date,run_001,run_002,run_003,run_004,run_005,run_006,run_007,run_008,run_009,run_010,run_011,run_012,run_013,run_014,run_015,run_016,run_017,run_018,run_019,run_020,run_021,run_022,run_023,run_024,run_025,run_026,run_027,run_028,run_029,run_030,run_031,run_032,run_033,run_034,run_035,run_036,run_037,run_038,run_039,run_040,run_041,run_042,run_043,run_044,run_045,run_046,run_047,run_048,run_049,run_050,run_051,run_052,run_053,run_054,run_055,run_056,run_057,run_058,run_059,run_060,run_061,run_062,run_063,run_064,run_065,run_066,run_067,run_068,run_069,run_070,run_071,run_072,run_073,run_074,run_075,run_076,run_077,run_078,run_079,run_080,run_081,run_082,run_083,run_084,run_085,run_086,run_087,run_088,run_089,run_090,run_091,run_092,run_093,run_094,run_095,run_096,run_097,run_098,run_099,run_100
2016-01-01,-0.032488550246583814,-0.03257390778813185,-0.032497436374675726,-0.03257784448688361,-0.03235221528205379,-0.03257061606831191,-0.0322346822529157,-0.03184457847089839,-0.031912767878046866,-0.032595323655675856,-0.0325344339196576,-0.03230573149358884,-0.032111403654607074,-0.032223151735549904,-0.032354983023441086,-0.032719796763021725,-0.03297564421206234,-0.03237206435338025,-0.03238122784046049,-0.03240374042562588,-0.03229838973937216,-0.032044506419540375,-0.031909007223914876,-0.03228975583289606,-0.032239275426732994,-0.031986181846763495,-0.032232020465823075,-0.03191875059134264,-0.03235890172978806,-0.0323163978215375,-0.032197365870254235,-0.03216155852418079,-0.031704202482912947,-0.03224000118641801,-0.03267259579310322,-0.032047669279558266,-0.032455212692327984,-0.032628683870644326,-0.032553530392629204,-0.03205618910566377,-0.032486429648800774,-0.0324463714506088,-0.03199653374609546,-0.03201803677894988,-0.03229935552256191,-0.03216527496099253,-0.032753800904914754,-0.032161559877318835,-0.032080867265881,-0.03197152702559791,-0.03287111264267173,-0.03209496087531605,-0.03244966945836225,-0.03248190477802171,-0.03218189698943552,-0.032481033822866934,-0.03247192581734637,-0.032591578037238556,-0.032396652471444076,-0.03221735579740559,-0.03229823910561791,-0.032017129085453844,-0.03304912246357017,-0.03235760249753794,-0.03201458970737958,-0.032434807888248596,-0.032195415386201076,-0.03194526645452245,-0.032797494002103744,-0.033023320103922726,-0.03239449803903127,-0.032415376816233854,-0.032739540165277914,-0.03247766813812525,-0.03281851326752061,-0.03214518442292724,-0.03286856873536459,-0.032731136162513,-0.03234270430563013,-0.03197214680882776,-0.03272595169364112,-0.03267956089162061,-0.03257445807019921,-0.03239127548569787,-0.03206559149594157,-0.032424098829790804,-0.03207712077813374,-0.03204951532454481,-0.032210292156560905,-0.032375566034754555,-0.03258136326591954,-0.032423265149433056,-0.03248240563090077,-0.032331424482412,-0.03238047484181794,-0.03240477794865704,-0.03232261957269911,-0.03281683723744344,-0.03214896594655747,-0.03225228864061891
2016-02-01,-0.013482948527323013,-0.014387161352177658,-0.013994785137878996,-0.014521969888531938,-0.013287067323053847,-0.014137919244032626,-0.014478285028494242,-0.01424564863648392,-0.013740020084690774,-0.013369033533950025,-0.014230007755457574,-0.014251847529793249,-0.01418424840844068,-0.014504200292325464,-0.013490647820423751,-0.01352469276817625,-0.014390667790086131,-0.013421271014752656,-0.01442106580486402,-0.013554842817743218,-0.013425836293083249,-0.01416648931427178,-0.014376967447501388,-0.013356016658938374,-0.013350722895768996,-0.013472058442916324,-0.013387309061998143,-0.013697484993764997,-0.013508083394836778,-0.013271348585093712,-0.013283054292943186,-0.013527423251123993,-0.013958358940892701,-0.014371659544435755,-0.014107099567317705,-0.014289168671386743,-0.013554046370766515,-0.013587694873405054,-0.01446177912854607,-0.01444285913680976,-0.014296662765082013,-0.013482772932855935,-0.013645280679682292,-0.014265545926742118,-0.014117292073721033,-0.013538486052298349,-0.013571539312428715,-0.01440501182690701,-0.013523520787795507,-0.014180896745693894,-0.013872956147780391,-0.014197847452467438,-0.014347698593773606,-0.014287036167044964,-0.013400379208715618,-0.01445092469581244,-0.014589134737566067,-0.013752480171402293,-0.013537019115590465,-0.01432837344688953,-0.01432046480993332,-0.013540624083143604,-0.013669811884554184,-0.014320918638157987,-0.014376341238836243,-0.013299904960983877,-0.014405760050714256,-0.01326442843835307,-0.01354187608036339,-0.013799980212945817,-0.013683002366373653,-0.014187702163863003,-0.014359660167831079,-0.014444873750426246,-0.014264970386818954,-0.013050986359279482,-0.014261204182132614,-0.014406524254401476,-0.014359263123796984,-0.014298620953693053,-0.013093874964247965,-0.013569321514205646,-0.014072049044117296,-0.01322950855799232,-0.014553048814810787,-0.014518554195075195,-0.013450224201514871,-0.013620885781859382,-0.013616599730126189,-0.013455319339234273,-0.013743024851142427,-0.013144656659960341,-0.013500739573395593,-0.014033050328366992,-0.013607797026093271,-0.014069550172685408,-0.0135618676794792,-0.014364572707182277,-0.014037751902607809,-0.014266573744950883
2016-03-01,0.03522439045246517,0.03551654984881969,0.03514377354964249,0.03542768470319135,0.03536613297036384,0.03562258765226711,0.03545667050360701,0.03536935347552306,0.03528672159656154,0.03553656464051547,0.03522793015195047,0.03538613815262437,0.03565690592581516,0.035214334025544414,0.035558080439928696,0.03536403693981138,0.035383528205175985,0.03541707914350045,0.03535511682633685,0.035355620559260004,0.03565553559622048,0.03553425269591082,0.03534677628860705,0.03537327850175154,0.03540422814141242,0.035330434920074705,0.03547730058376941,0.03545426400447527,0.03521897462542367,0.035560913527923343,0.035536703961312366,0.03534312613508295,0.035798759109075595,0.035433298663502644,0.035596990203464074,0.035244369055504876,0.035297717401561846,0.03519029532428708,0.0354619946985304,0.0353557974134695,0.03549052125700136,0.03519800386604999,0.03520809829041105,0.035486181376519266,0.03549550921096656,0.03528971051428198,0.035353470836349876,0.03524873699752806,0.03535975177900119,0.03556578005856181,0.035305873428538526,0.03565883026506267,0.035399449408811234,0.03558867614706096,0.03562894579704845,0.03558713614613529,0.03540241596352178,0.03516678998972678,0.035270434489871993,0.0353189967645926,0.03550315602476983,0.03551799678509737,0.03512084268652793,0.035472103405388644,0.03554132054748349,0.03543513812319521,0.03511687748068626,0.03544906954585492,0.03505930778990374,0.035235765207776826,0.035436852567490185,0.03542615664171134,0.0353075460551866,0.03551341125569962,0.03537534523182306,0.035657431926213734,0.035332762000092055,0.03531303679841935,0.03544871437573072,0.03546436989040269,0.03566993493314574,0.03556122561354713,0.03521667206933543,0.035493203718413247,0.035185772374789925,0.03548464433908616,0.03538169561773663,0.035342581990494004,0.035343328052088285,0.03517330291676002,0.03537897824604941,0.03555813926887885,0.03525483378906813,0.0356712149706373,0.03525041804679363,0.035492357156522436,0.03515334601080955,0.03543854031144855,0.03517221147887373,0.03549282442394297
2016-04-01,0.0631433201821463,0.06334664703312987,0.06294401905799973,0.06320537151708883,0.06317663268544282,0.06352163156628032,0.06345607540846232,0.06322883444393135,0.06332577168824205,0.06268868930808713,0.06333192501433826,0.06282703018679259,0.06319670089606833,0.06308098907399673,0.06375776879851536,0.06305467395573028,0.06310228844202359,0.06348122673143175,0.06326866232981776,0.0633315843774882,0.06338601095286367,0.06316243346186079,0.06342035921557043,0.06322937784982008,0.0635296255948874,0.06336415151315133,0.06317742284065386,0.06266734440464061,0.06334100594410885,0.06304807639562204,0.0633456240659176,0.06301740605788386,0.06370524999337501,0.06300083708427806,0.06359250337249489,0.06338907002422389,0.06313468030084146,0.06354225762999732,0.06337339616775761,0.06266482837800269,0.06315897934653836,0.06376001424611122,0.06347623042373085,0.06304595341384878,0.06364309510883026,0.06295012846801451,0.06343016256438139,0.06305519973962603,0.06308097513161415,0.06326903889599467,0.06300768315939109,0.06346805398690747,0.06307881269644766,0.06300083433258408,0.06346601196898582,0.06338347273786349,0.06307055800768735,0.06301240433023136,0.06356057588276354,0.06316023840782448,0.06338729721083602,0.06255314399186584,0.06339206794857044,0.06326248709640114,0.0634273543612367,0.0630012663221049,0.06283869244423501,0.0633953904464255,0.06321781275921534,0.06315470485063557,0.06301477752485063,0.06339266050228276,0.06300866968582142,0.06325637924744187,0.06373847970078672,0.06361814980758607,0.06281682410214384,0.06334833082114111,0.06317089584502988,0.06321240264608319,0.06321425211159126,0.06379375205005156,0.0627457773074509,0.06298402906947387,0.0629671095897335,0.06347738658578961,0.06303150887402342,0.06297145490220446,0.06311969864013545,0.06300215291258793,0.06304970677017097,0.06272571435901697,0.06316125203917533,0.06372098204155074,0.06331536897731072,0.06318065618023616,0.06325375186204507,0.06367465930333682,0.06304801640842106,0.06347479389545119
2016-05-01,-0.0031831787768099584,-0.0030451197145908715,-0.003293752010988249,-0.0029096292894316145,-0.0030646658366657586,-0.003004887914734633,-0.0027373374673632656,-0.003170921022018991,-0.0031607258196169052,-0.0029652853583735928,-0.003255513461393522,-0.003270778906712457,-0.002784253520145219,-0.002981877167573699,-0.0026202571639606376,-0.0028881596494335637,-0.0031499664876381006,-0.003256854827583533,-0.0032833101729383696,-0.003248119620263612,-0.002622464273359215,-0.003155620318790353,-0.0028420592539326606,-0.002585571006432086,-0.0028931299686819623,-0.003160624210299723,-0.0028055823587100903,-0.003200450661135612,-0.0028457637699319527,-0.00287441687102985,-0.00297825422170217,-0.002792685408927298,-0.0025808250274630407,-0.003100285103289191,-0.0029359509429636166,-0.0032457080143409867,-0.003122322054363469,-0.0028643956421050554,-0.0028894456616758157,-0.0029382121050953725,-0.0031290348514283473,-0.0029699099314191013,-0.0030006783314074914,-0.002529609282376777,-0.0031225446256661904,-0.0032646756055086934,-0.0028710711213549844,-0.0033295269517715775,-0.0027665133107797057,-0.003030098017367533,-0.0030454629956485624,-0.0026772233037487547,-0.0029511756282032398,-0.0030052166056265817,-0.003049676748447694,-0.002649223105778309,-0.0032900884989697232,-0.0032688353027674477,-0.003294599260342812,-0.0031410923496135723,-0.003090258621135211,-0.002910015115590303,-0.002936280021598847,-0.00286700205239665,-0.0031320255321707346,-0.0034037485666146283,-0.0029557875462581373,-0.0028954553679167994,-0.0029678026679416103,-0.0030334715803603807,-0.0034347338630150714,-0.0030544899603686115,-0.0031845094796510987,-0.0024727549552843175,-0.00335152742837197,-0.0029682175905920705,-0.003054551215788015,-0.0032011316652251764,-0.0030876314130716676,-0.0033199824055346605,-0.0027709967750552122,-0.0033988012860716177,-0.0029313122876386544,-0.0030327960035420043,-0.0026476091231911747,-0.0026930153815210023,-0.0035074613817948075,-0.0032022356476392178,-0.003130970770230501,-0.0031353741218363984,-0.0027751604020244125,-0.0025770167608131223,-0.0033487944454595464,-0.003078563920901445,-0.0030210241668010562,-0.003378897494506816,-0.0035615471237161467,-0.003112050672133382,-0.003317962971369659,-0.0031853407762191255
2016-06-01,0.048859589968157424,0.049634945013887766,0.04792731633818792,0.049518773175432074,0.047865725657581404,0.04843574898439873,0.047915667920613414,0.04978152699980409,0.04953043864591078,0.04927983724369156,0.0481426138420904,0.04908646435412711,0.049358207325554515,0.04931287935218576,0.049798796557971814,0.04776295163880517,0.04943851824381329,0.049164757394298375,0.04805168268567628,0.049268405111213776,0.04955956918048732,0.0496691427388718,0.04979844577232684,0.04792348235954802,0.04959147000188402,0.04926485911807843,0.0483171128903126,0.049348208735753296,0.04907619675716157,0.049506511412162224,0.047848855645266974,0.04905949484329186,0.04834482187682543,0.04788900874146229,0.04808482646472223,0.04827328904966488,0.049088971853813224,0.049400579884021134,0.048178113080020735,0.049383685128908894,0.04813212256643462,0.047914797178447266,0.04810572088076248,0.0480698486417821,0.04792979125048724,0.04803428385493458,0.04924851992346824,0.048020888575625253,0.04911706692378237,0.04935418319374785,0.04794330091494836,0.04822767063385891,0.04933491888905994,0.04961949671422494,0.04925845823935315,0.04923845233198798,0.04938774548642777,0.04935842394341816,0.04936839425889361,0.049098853581584834,0.04925446944391809,0.04901634753792794,0.04800537889347223,0.04840670280740178,0.04810140051804068,0.047691406242683865,0.047626025523379356,0.04783176677383061,0.048552905390639944,0.04785894714780525,0.0479009194663198,0.049529484470908436,0.04901787190140516,0.047995124949990586,0.049675777031531476,0.04796948189454864,0.04918232434166048,0.0492858618086196,0.049385680710706925,0.049462830298062865,0.04849334008606676,0.04954471680558159,0.04782980631095546,0.047653413317917614,0.049386301945117284,0.047571458330403216,0.04928217518370315,0.048838522560858966,0.049373132837321254,0.04828765779627031,0.04808973997484167,0.04921515246372432,0.04942640814790278,0.04792232948423947,0.04787379606878095,0.049727275280224026,0.04811325505568065,0.0478498689493132,0.04813466319517712,0.04786915749545284
2016-07-01,-0.045293267596153375,-0.045391786431354664,-0.04413610125313194,-0.04450035158140064,-0.04713325550924019,-0.04699171868970786,-0.04445580572859875,-0.045549445372879305,-0.04662637409990422,-0.0470985751889893,-0.04683710305110278,-0.0453567255101468,-0.04573838704137101,-0.04499913866206817,-0.04622852758450324,-0.045116509023594875,-0.04511224678502723,-0.04714054536028689,-0.045866907225062925,-0.046016615411522244,-0.04496120192974418,-0.046750541234382936,-0.046678407764237595,-0.044223577240964373,-0.044484995862902776,-0.04638090934903738,-0.04692941053299937,-0.04653862559162436,-0.044726451670234146,-0.045734600332747455,-0.04512295458521176,-0.044233123449489264,-0.04497992005987428,-0.04519262824150705,-0.04510406165494962,-0.044440250818960414,-0.04668216761006383,-0.04710265915895262,-0.044927306674468426,-0.04685677163549229,-0.047443139439091286,-0.045726696079728346,-0.04458912927353975,-0.04446086011181283,-0.04625861643142648,-0.04460441988981856,-0.04695961232707313,-0.04488657007145391,-0.04505650638066916,-0.04449133728670418,-0.04740886551993395,-0.04594789407519895,-0.0459292715305728,-0.047109284167277554,-0.046729125140829164,-0.04480600174946181,-0.046871321600805205,-0.045290180126124735,-0.04646081916868705,-0.04492357405009717,-0.04438570893337812,-0.04701278055522007,-0.046471820485304516,-0.04469499075551231,-0.04639621479427036,-0.045015001030682344,-0.046606972787691325,-0.045610879957194816,-0.04705257675890462,-0.04667607642263549,-0.04432498504892746,-0.044774192971652194,-0.04507025156127176,-0.047013214359948985,-0.04660066568506316,-0.044506225265928734,-0.04745079167301203,-0.04426050023369943,-0.04451633067828886,-0.04470779313440065,-0.047055302890621764,-0.044940688782770466,-0.04700465007851595,-0.046878752016812686,-0.045154844404000305,-0.04703642763000637,-0.04651757373574772,-0.04492089791889342,-0.046628322356549234,-0.04653109328379068,-0.046988058390214804,-0.044923644442371735,-0.04675111009325961,-0.04715310040590559,-0.04666591516434815,-0.04689188582636006,-0.046436656982753455,-0.04670840453296632,-0.04504871252901632,-0.04421492229905766
2016-08-01,-0.023588778006904287,-0.023387772637139093,-0.02387197294607024,-0.02344874075169623,-0.023757950801014505,-0.02330541852759971,-0.023374223985429654,-0.023604652028744066,-0.023741616793982567,-0.02352258112088712,-0.023380969329233503,-0.023594876348001836,-0.023444976808667084,-0.023527329446254353,-0.02342935484427444,-0.023511092763184194,-0.023570118839435272,-0.023547617030398538,-0.0235397364871216,-0.023787052887462856,-0.023276502236389662,-0.02358886325069809,-0.02324659420379893,-0.02319480384328909,-0.023427220325682008,-0.023556559083189432,-0.023511466745460008,-0.023524512172392376,-0.023563356351077647,-0.02364474620175261,-0.02314726429135605,-0.023710739128858793,-0.023258488253373955,-0.023539122715427907,-0.023630996300535556,-0.023746160059476495,-0.02356065927782225,-0.023530195114400465,-0.023579821308206905,-0.023614476114033778,-0.023231714138905124,-0.023585024011809508,-0.0238177527446648,-0.023334830263085915,-0.023611766816665325,-0.023668502382093837,-0.023458376249616997,-0.0236532113104585,-0.02329982936223629,-0.02316515625759752,-0.023588695284460837,-0.02339186314399866,-0.023761762198362013,-0.02335065564050709,-0.023625148194246326,-0.02347898383936675,-0.023678832355583546,-0.023756458134233105,-0.023513096598939853,-0.023474167620224473,-0.02335584334892782,-0.02379823903818168,-0.02379698784429629,-0.023476339527753742,-0.02346313951715362,-0.02363765151225783,-0.023719670198156573,-0.023458526461958562,-0.023784080482813552,-0.023523972498829093,-0.02380342708968297,-0.023370088761134666,-0.023517427693766413,-0.023391829044506207,-0.023674096934470534,-0.02327570782696975,-0.02348759267593814,-0.02357926108861519,-0.02366017793163011,-0.02350028332181553,-0.023216413409327452,-0.023280030171937027,-0.023516538593966296,-0.02325009377623588,-0.023676671342550804,-0.023547134059814567,-0.023762305146136642,-0.023782859843175408,-0.02353231272024714,-0.02331221118413973,-0.023445396716983424,-0.02350135464007197,-0.023755807448027966,-0.02351088662450973,-0.023629614467103877,-0.023584334376355653,-0.02370472934980561,-0.02371481456885549,-0.023594106457526798,-0.023301602674431487
2016-09-01,0.006836378794292219,0.006569484156905281,0.006568704680119275,0.00703174851048094,0.006464088553083558,0.006284365204642484,0.006733492173833344,0.006520185444827353,0.0060492062555137505,0.005907820172876166,0.0067407055488653,0.005966547621993223,0.006461187882784936,0.0070164253428997014,0.006900931008736899,0.006824168573697609,0.006752436943152862,0.006727933780157347,0.006652758799703173,0.007118175082266642,0.0070022238929707825,0.006655147010370843,0.006589363189384301,0.0066683889303904564,0.007005591466677341,0.006043321170827287,0.006207018674325049,0.006446134040600571,0.006375720581792921,0.006394580689347729,0.006842408977784542,0.006885055238882831,0.006326422920214014,0.006519344501218827,0.006855653460811517,0.006755552515817165,0.006154768915718867,0.0068589228243940426,0.006770285974766921,0.005915564441772547,0.006295965275378013,0.006884621048033113,0.006539126305006082,0.006864577756049206,0.006237294700717433,0.006604069230139675,0.006183085051521653,0.006881953811057828,0.0063583874988113465,0.00693800980798942,0.0064859518378084235,0.006054397316112681,0.005758905501664469,0.006230820257737468,0.006448003612130604,0.006145051441581728,0.006891756539579852,0.005907385321498815,0.006187926560138113,0.0059672527862126845,0.006344262138985757,0.005969965384831077,0.0062723219946640985,0.007007415439287401,0.007130743838850595,0.0068937955024781505,0.006029794626726259,0.006132608053080801,0.006177802735325644,0.006042029002447213,0.006109382900120863,0.006635553361071356,0.006879674908290445,0.006126110639762761,0.006743608167414372,0.006583385170726652,0.005732151673042418,0.0066987438273387045,0.006920887640756712,0.006820437275071534,0.006612850016031846,0.006392677785931111,0.006102672309689083,0.006310646627637695,0.006681120772660032,0.006021715801224126,0.005958442231949412,0.006891476973165611,0.006143803565147765,0.006748716365637009,0.0060804520354982294,0.006691586759179247,0.006367648510353874,0.006329530683276685,0.0063326162373493755,0.006082169246366176,0.006564100321622357,0.006414228668123689,0.006570336382535347,0.006928339996773225
2016-10-01,0.004028664536031457,0.0037299949914813,0.003872031228476569,0.0036278946912908783,0.004057339178809238,0.004033293114864556,0.004042797011668986,0.0040826788754599885,0.0040471897300626836,0.003837188960712501,0.003906683947099365,0.004041204962246248,0.004248954087793466,0.004000074818953925,0.0038450498879440964,0.003903633885740998,0.0038911551546738643,0.003979716640325925,0.0037558261769192747,0.004025487346741796,0.004023216110416339,0.004026192438135068,0.004060358776083017,0.004035570224357965,0.0040644552275688195,0.003823804919776075,0.004137138547335217,0.0038364856401436054,0.0038977045306209934,0.004019365201530789,0.0043331070302303765,0.004150174225793668,0.0040808696286303014,0.0037340712788442865,0.004290893011600128,0.004062653956182549,0.003816135302343371,0.004009746018149629,0.003712563077427289,0.0038215871943048096,0.00434575640063839,0.004065907171350913,0.003970112171890472,0.0038179406415423944,0.004222279870064405,0.0040237267104705765,0.0036140446823353933,0.0035885150607433136,0.004001658978569411,0.004015406456482573,0.003809851030632583,0.004116605519991268,0.0037547616080206847,0.004209061898345023,0.004212057067034536,0.003802080572651745,0.0039038308527099552,0.0036195149427813433,0.003749119368470666,0.004214574024139051,0.004288263737621589,0.0037226648767396675,0.0035509980727839174,0.0037600639023749327,0.004039803348777848,0.0038429699887470026,0.0037564610550782085,0.003776267374548059,0.0036380124658068613,0.003908691892024363,0.0037242436490403374,0.0037930970174369083,0.004032052517655149,0.004033622684809224,0.0039476222865129085,0.0040020785106413825,0.0040348623899664204,0.003939604343508929,0.003960283059056602,0.003907602412576594,0.004153558753913655,0.0040025673765182734,0.0036595925777347382,0.0040812572434218986,0.004082016637412256,0.0037935436959104507,0.004034540800102793,0.0037039459661745155,0.0038257485522217305,0.0036736592153119307,0.00393861126133066,0.003995057268268543,0.0041062529778692625,0.003925955329641795,0.004056449657396044,0.0037462221016439923,0.0037409828534802347,0.004065411714538669,0.0038429016990675358,0.004100823005575238
